ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
1076,4,42,160,167,5,131,136,48,benign
1760,8,180,8,181,8,199,8,201,benign
1176,131,234,31,80,107,132,29,76,benign
412,0,138,32,14,130,0,41,16,benign
14,32,85,86,2,8,9,108,232,benign
852,32,24,128,0,0,0,217,0,benign
1076,2,96,0,171,39,208,93,32,benign
526,78,32,11,164,3,63,239,247,benign
293,144,0,107,95,158,187,11,96,benign
51,0,7,128,0,14,208,7,208,benign
628,88,242,1,251,16,124,141,153,benign
51,0,1,48,0,15,140,135,208,benign
403,0,8,8,3,250,232,0,0,benign
215,0,2,58,64,130,192,0,128,benign
1505,137,40,64,11,10,1,104,128,benign
852,32,192,128,0,0,3,185,128,benign
1760,5,180,5,179,5,180,5,178,benign
51,0,0,48,0,15,206,119,208,benign
403,0,8,8,3,238,152,0,0,benign
1760,6,78,5,187,6,107,5,217,benign
51,0,4,168,0,12,198,71,208,benign
526,78,32,3,169,249,63,208,7,benign
167,0,16,250,164,161,28,96,160,benign
1505,137,26,32,11,9,254,96,128,benign
167,0,80,242,168,241,36,36,160,benign
692,66,200,70,0,0,5,216,0,benign
675,16,7,162,69,18,128,97,140,benign
412,22,100,32,16,130,0,40,160,benign
14,32,85,214,2,8,9,116,242,benign
51,0,1,104,0,12,204,199,208,benign
458,63,249,255,128,0,0,11,152,benign
1760,35,155,35,139,35,176,35,185,benign
852,32,229,128,0,0,6,206,128,benign
458,63,241,255,128,0,0,2,72,benign
186,6,120,3,68,16,0,1,140,benign
412,21,42,31,248,66,0,41,192,benign
852,32,32,128,0,0,7,164,128,benign
208,114,122,4,96,132,25,81,0,benign
208,10,124,4,96,121,2,128,0,benign
14,32,86,22,2,8,9,112,222,benign
14,32,95,150,2,8,9,122,218,benign
526,78,32,239,170,196,194,112,175,benign
14,32,86,86,2,8,9,113,106,benign
208,122,120,4,100,237,0,0,0,benign
628,0,242,30,238,48,124,142,125,benign
208,66,124,12,96,193,6,45,0,benign
1176,132,0,32,0,34,134,110,9,benign
1694,4,64,4,142,32,0,20,162,benign
14,32,82,214,2,8,9,118,206,benign
1694,4,64,4,149,31,128,20,226,benign
354,0,7,241,179,234,17,244,206,benign
1176,132,3,32,24,130,134,87,5,benign
1760,22,11,21,243,21,245,21,247,benign
300,33,10,160,82,95,102,0,80,benign
526,78,31,247,173,208,63,240,55,benign
14,32,97,150,2,8,9,117,210,benign
208,66,120,4,100,244,0,0,0,benign
852,32,86,128,0,0,0,198,0,benign
852,31,255,64,0,0,3,182,128,benign
852,32,70,128,0,0,2,205,128,benign
51,20,31,65,66,253,80,231,208,benign
208,50,118,4,96,246,0,0,209,benign
61,6,64,209,0,0,0,0,0,benign
167,0,16,250,232,161,40,16,160,benign
354,0,8,2,147,234,17,244,206,benign
208,26,119,4,100,87,22,140,209,benign
692,0,74,232,0,0,0,16,0,benign
186,6,136,19,68,16,0,12,204,benign
1277,17,33,10,142,45,6,73,136,benign
852,32,12,192,0,0,2,36,0,benign
208,2,120,4,96,11,18,223,0,benign
1590,36,118,199,0,240,8,144,0,benign
167,32,16,250,37,161,46,16,160,benign
186,6,152,10,132,16,0,13,48,benign
569,0,0,0,111,32,0,88,160,benign
167,32,16,249,104,209,40,32,160,benign
354,0,8,2,131,236,17,245,206,benign
51,0,6,48,0,15,66,151,208,benign
1760,15,188,15,172,15,205,15,203,benign
354,0,8,2,51,234,17,244,206,benign
1760,14,38,14,50,14,62,14,56,benign
560,130,0,3,170,228,0,16,0,benign
293,144,0,113,100,9,63,95,96,benign
1505,137,62,96,7,10,0,140,128,benign
560,249,0,0,2,196,0,12,0,benign
412,3,20,31,253,66,0,40,192,benign
51,37,152,90,91,221,78,199,208,benign
852,32,110,192,0,0,5,250,0,benign
1277,17,35,10,92,47,7,73,8,benign
167,0,16,250,168,1,46,144,160,benign
526,78,32,3,170,19,191,239,255,benign
208,10,109,4,96,251,0,0,0,benign
852,32,166,128,0,0,6,182,128,benign
293,144,0,108,159,107,180,131,96,benign
1760,16,58,16,41,16,76,16,80,benign
852,32,106,0,0,0,6,78,128,benign
51,0,4,240,0,13,69,151,208,benign
1076,0,86,128,164,127,65,148,224,benign
208,10,125,4,100,83,7,161,0,benign
1788,0,0,7,100,208,189,48,0,benign
208,98,124,4,100,80,3,157,0,benign
51,23,87,1,119,254,193,23,192,benign
560,165,0,2,210,204,0,0,0,benign
852,32,172,0,0,0,6,96,128,benign
852,32,125,128,0,0,4,4,0,benign
1788,0,0,6,255,80,202,192,0,benign
705,1,244,79,199,199,158,25,222,benign
51,0,6,24,0,14,130,247,208,benign
208,106,120,4,102,10,23,206,0,benign
14,32,99,22,2,8,9,115,20,benign
208,26,80,4,96,243,27,235,0,benign
354,0,7,249,243,234,17,244,206,benign
852,32,135,0,0,0,2,151,128,benign
412,3,224,32,35,130,0,39,32,benign
412,11,58,31,247,130,0,39,176,benign
14,32,85,22,2,8,9,113,14,benign
1788,0,0,7,114,112,183,88,0,benign
293,144,0,107,95,108,180,73,96,benign
1031,91,88,109,128,37,1,148,160,benign
852,32,177,0,0,0,5,87,128,benign
560,247,0,0,2,236,0,16,0,benign
354,61,248,5,148,168,18,83,204,benign
167,0,81,42,165,49,24,176,160,benign
852,32,145,128,0,0,1,101,128,benign
403,0,8,8,3,152,136,0,0,benign
1408,0,0,0,7,24,135,233,208,benign
167,0,16,251,40,177,43,224,160,benign
167,0,16,250,40,97,41,192,160,benign
1694,4,64,4,134,32,0,20,226,benign
526,78,36,235,171,136,76,239,119,benign
208,98,125,4,100,241,17,238,0,benign
569,0,0,0,77,96,0,86,192,benign
208,82,124,4,96,129,8,105,0,benign
1314,223,127,208,33,92,160,0,28,benign
186,6,152,3,4,16,0,0,200,benign
1277,17,40,10,78,55,8,73,8,benign
412,16,150,32,11,2,0,41,160,benign
412,20,190,32,69,66,0,41,0,benign
1408,0,0,0,2,242,135,241,208,benign
14,32,96,150,2,8,9,121,242,benign
675,16,0,1,132,136,192,60,20,benign
167,0,16,250,37,49,43,16,160,benign
852,32,102,0,0,0,6,244,0,benign
1408,0,0,0,4,191,7,237,192,benign
208,122,124,4,96,16,2,219,0,benign
1760,26,237,26,218,26,239,26,229,benign
526,78,32,95,162,252,63,16,31,benign
14,32,97,150,2,8,9,116,32,benign
1760,27,111,27,120,27,145,27,147,benign
208,82,116,4,100,115,4,123,0,benign
628,0,242,5,247,16,124,141,151,benign
51,41,215,146,156,126,128,7,208,benign
526,78,31,239,163,220,191,239,239,benign
167,0,16,249,164,97,40,128,160,benign
852,32,57,128,0,0,4,147,128,benign
852,32,46,192,0,0,5,250,128,benign
676,32,32,3,28,4,8,152,208,benign
628,88,242,8,244,16,124,141,199,benign
293,144,0,65,223,67,189,197,96,benign
628,0,242,10,244,16,124,133,217,benign
412,0,220,32,4,66,0,41,80,benign
208,90,124,12,96,8,3,230,0,benign
1760,29,251,29,226,30,34,30,21,benign
186,6,120,3,132,16,0,2,68,benign
961,123,85,31,188,59,105,41,46,benign
412,15,16,31,252,66,0,41,32,benign
167,0,81,49,165,17,34,96,160,benign
692,66,204,162,0,0,5,216,0,benign
628,0,242,0,254,16,124,133,207,benign
208,74,119,4,96,171,16,56,209,benign
470,2,11,128,128,48,33,68,128,benign
208,58,121,4,96,125,16,104,0,benign
354,0,7,247,147,234,17,244,206,benign
208,58,119,4,102,106,22,117,0,benign
1176,132,0,32,0,253,130,123,73,benign
208,114,124,4,100,238,0,0,0,benign
1277,17,38,10,76,51,7,201,8,benign
412,16,244,31,255,130,0,41,160,benign
208,2,81,4,102,133,30,89,0,benign
1505,137,33,0,11,10,1,80,128,benign
14,32,84,22,2,8,9,113,82,benign
51,41,54,74,145,237,82,215,208,benign
705,1,249,143,199,147,159,99,16,benign
293,144,0,107,95,114,176,59,96,benign
1072,0,164,69,192,56,128,17,160,benign
117,14,140,0,14,135,22,180,0,benign
705,1,238,47,199,242,31,130,44,benign
1505,137,63,224,7,10,5,36,128,benign
852,32,54,192,0,0,4,198,0,benign
628,0,242,15,237,16,124,141,149,benign
1760,15,28,15,17,15,32,15,31,benign
14,32,85,22,2,8,9,111,56,benign
628,0,242,4,248,16,124,142,139,benign
293,144,0,67,159,67,252,77,96,benign
1505,137,26,32,11,10,1,252,128,benign
412,14,202,32,4,194,0,40,144,benign
208,42,119,4,98,22,21,204,0,benign
628,88,242,4,248,16,124,141,153,benign
208,122,125,4,100,237,0,0,0,benign
1049,10,155,198,77,4,95,194,47,benign
293,144,0,67,223,70,59,103,96,benign
560,148,0,3,26,212,0,16,0,benign
51,0,4,248,0,12,197,167,208,benign
293,144,0,113,91,44,243,163,96,benign
852,32,197,128,0,0,2,191,128,benign
14,32,96,150,2,8,9,120,132,benign
1760,5,124,5,126,5,130,5,130,benign
1314,223,127,208,0,124,176,0,92,benign
354,0,8,7,35,234,17,244,206,benign
1314,223,127,208,10,110,240,0,28,benign
526,78,31,235,168,113,191,207,199,benign
51,0,2,88,0,15,74,71,208,benign
705,1,244,111,199,203,30,109,122,benign
51,0,2,32,0,13,11,71,208,benign
1176,132,0,32,0,26,132,240,141,benign
14,32,84,22,2,8,9,121,250,benign
961,123,85,31,194,11,146,169,46,benign
412,4,176,32,9,66,0,41,192,benign
526,78,31,255,172,18,64,207,167,benign
1314,223,127,208,32,95,8,4,220,benign
167,0,16,250,165,177,19,208,160,benign
167,0,16,249,168,81,37,32,160,benign
1076,3,234,160,160,146,99,164,32,benign
167,0,81,57,41,49,35,96,160,benign
208,66,123,4,96,216,4,24,0,benign
1505,137,54,0,7,10,0,164,128,benign
1076,0,119,128,164,156,215,66,208,benign
14,32,84,86,2,8,9,112,228,benign
293,144,0,108,223,105,117,101,96,benign
1505,137,36,224,11,10,1,4,128,benign
1314,223,127,208,7,116,72,0,220,benign
852,32,10,128,0,0,2,153,0,benign
1760,22,197,22,212,22,238,22,238,benign
961,123,85,31,210,77,192,41,46,benign
167,32,16,250,37,129,43,144,160,benign
953,32,4,114,0,55,27,156,66,benign
1760,2,55,2,50,2,51,2,51,benign
675,0,0,0,3,254,128,58,128,benign
412,3,32,31,251,194,0,40,240,benign
852,31,234,0,0,0,6,154,128,benign
14,32,97,86,2,8,9,119,52,benign
167,0,16,246,165,113,31,16,160,benign
705,1,244,207,199,183,158,229,74,benign
186,6,136,3,132,16,0,0,168,benign
293,144,0,109,31,201,36,83,96,benign
14,32,97,22,2,8,9,117,88,benign
526,78,35,191,165,41,68,47,175,benign
412,28,250,31,253,66,0,41,176,benign
167,0,16,250,40,65,24,96,160,benign
14,32,96,214,2,8,9,119,10,benign
526,78,32,7,166,79,63,143,255,benign
852,32,213,0,0,0,1,34,0,benign
1505,137,54,224,11,10,1,92,128,benign
14,32,98,22,2,8,9,115,92,benign
14,32,81,150,2,8,9,126,210,benign
1760,8,107,8,121,8,119,8,121,benign
1176,132,0,32,0,73,130,40,11,benign
167,0,16,249,37,17,43,192,160,benign
526,78,32,3,170,132,63,239,255,benign
167,0,81,51,37,145,20,96,160,benign
293,144,0,108,223,109,241,189,96,benign
412,29,44,31,247,2,0,41,160,benign
1760,19,166,19,152,19,178,19,178,benign
852,32,238,192,0,0,5,249,0,benign
1505,137,38,224,11,9,255,140,128,benign
208,106,96,4,100,210,33,252,209,benign
354,0,8,4,3,234,17,244,206,benign
354,61,104,7,148,66,18,32,205,benign
14,32,81,22,2,8,9,122,226,benign
705,1,243,15,199,201,159,122,136,benign
354,87,232,7,228,212,18,105,205,benign
961,123,85,31,186,98,195,105,46,benign
293,144,0,70,95,68,250,199,96,benign
1590,36,118,0,0,238,132,160,0,benign
1760,18,23,17,253,18,41,18,36,benign
526,78,32,7,164,225,63,208,15,benign
852,32,91,192,0,0,0,52,128,benign
526,78,31,147,175,90,191,240,23,benign
1788,0,0,6,184,80,209,224,0,benign
458,63,241,255,128,0,0,3,152,benign
1505,137,26,32,11,10,0,80,128,benign
14,32,94,86,2,8,9,128,196,benign
14,32,83,86,2,8,9,122,48,benign
14,32,86,22,2,8,9,113,246,benign
208,58,133,4,98,116,40,89,0,benign
293,144,0,73,95,71,119,233,96,benign
51,0,7,176,0,12,80,71,208,benign
852,32,98,64,0,0,7,55,128,benign
1176,132,0,160,4,178,128,207,74,benign
167,32,16,249,40,177,43,224,160,benign
167,0,81,70,168,145,31,48,160,benign
1072,0,162,69,191,190,128,17,160,benign
354,0,7,255,115,236,17,245,206,benign
1634,77,160,0,0,64,0,0,0,benign
167,0,16,250,40,225,30,240,160,benign
403,0,8,8,3,230,184,0,0,benign
1076,4,10,160,167,113,49,106,128,benign
14,32,83,150,2,8,9,119,18,benign
852,32,126,192,0,0,4,16,128,benign
1176,135,255,191,252,7,129,123,130,benign
208,10,129,4,98,205,37,9,190,benign
1505,137,34,64,11,9,253,140,128,benign
852,32,151,128,0,0,0,143,0,benign
293,144,0,108,223,88,253,105,96,benign
1760,23,208,23,250,23,255,24,33,benign
961,123,85,31,189,241,49,169,46,benign
1076,2,96,0,175,42,209,95,128,benign
1505,137,52,64,7,10,0,80,128,benign
208,10,122,4,100,20,34,197,0,benign
208,98,125,4,100,232,20,244,0,benign
526,78,32,19,175,124,64,239,215,benign
51,0,2,48,0,15,202,119,208,benign
560,255,0,0,2,228,0,0,0,benign
961,123,85,30,4,109,176,41,46,benign
961,123,85,31,187,114,242,105,46,benign
51,0,0,0,0,13,79,119,208,benign
961,123,85,31,188,132,31,233,46,benign
293,144,0,67,159,69,188,33,96,benign
14,32,100,150,2,8,9,110,140,benign
1760,6,85,6,85,6,98,6,97,benign
14,32,96,150,2,8,9,120,34,benign
1505,137,49,96,7,10,1,64,128,benign
61,7,209,81,0,0,0,0,0,benign
1176,132,0,32,0,28,131,178,73,benign
1176,132,0,32,0,131,128,26,206,benign
628,0,242,0,252,16,124,141,175,benign
354,0,7,251,115,234,17,244,206,benign
852,33,2,0,0,0,3,122,0,benign
354,64,8,4,52,202,18,100,201,benign
293,144,0,108,159,76,226,93,96,benign
14,32,96,22,2,8,9,125,18,benign
560,240,0,0,2,244,0,30,0,benign
167,0,16,250,37,177,23,0,160,benign
167,0,16,250,37,193,28,80,160,benign
403,0,8,8,3,231,40,0,0,benign
51,0,0,208,0,15,205,55,208,benign
560,254,0,0,2,180,0,2,0,benign
14,32,96,22,2,8,9,121,78,benign
167,0,16,250,40,193,44,16,160,benign
1590,36,136,198,1,42,136,32,0,benign
1590,36,118,199,128,240,140,160,0,benign
961,123,85,31,187,106,122,233,46,benign
412,3,26,31,252,130,0,41,16,benign
412,26,156,32,9,2,0,39,176,benign
1076,2,96,0,167,234,100,73,80,benign
1760,15,176,15,179,15,203,15,198,benign
167,0,16,250,37,1,43,192,160,benign
412,7,242,32,32,194,0,38,224,benign
852,32,89,192,0,0,0,161,128,benign
14,32,81,86,2,8,9,122,134,benign
1505,137,63,224,11,10,1,8,128,benign
1076,1,198,64,161,187,163,145,16,benign
1072,0,171,69,66,92,128,17,160,benign
852,32,48,64,0,0,5,187,128,benign
852,32,168,0,0,0,6,172,0,benign
293,144,0,108,95,85,255,161,96,benign
852,32,115,0,0,0,5,76,128,benign
852,32,49,128,0,0,5,110,0,benign
403,0,8,8,3,227,216,0,0,benign
953,32,4,114,0,109,233,92,66,benign
526,78,32,31,172,83,192,47,159,benign
526,78,31,123,173,203,63,112,15,benign
519,36,4,224,88,18,163,84,232,benign
961,123,85,31,188,12,151,233,46,benign
354,66,200,10,212,246,18,122,205,benign
167,0,112,239,163,129,45,96,160,benign
208,106,118,4,102,104,22,113,0,benign
1760,25,166,25,156,25,212,25,202,benign
208,26,116,4,96,158,26,65,0,benign
1176,131,253,159,236,245,129,62,11,benign
1634,81,64,0,0,64,0,0,0,benign
1668,84,216,120,25,65,131,80,30,benign
167,0,16,242,164,145,27,192,160,benign
14,32,84,86,2,8,9,116,40,benign
14,32,92,214,2,8,9,128,140,benign
241,118,16,32,128,3,89,254,1,benign
1760,26,140,26,147,26,179,26,171,benign
569,0,0,0,103,224,0,74,160,benign
1505,137,37,32,11,9,255,248,128,benign
526,78,32,3,163,148,191,240,7,benign
1176,131,214,158,180,106,132,160,0,benign
1760,2,61,2,61,2,74,2,73,benign
354,0,7,243,115,234,17,244,206,benign
569,0,0,0,2,128,0,17,64,benign
215,0,2,66,64,129,192,0,128,benign
1176,131,255,31,248,155,134,79,201,benign
1628,64,13,34,232,157,159,0,2,benign
208,10,121,4,96,140,8,103,0,benign
526,78,32,7,160,225,191,239,255,benign
1176,132,0,32,0,245,128,129,1,benign
675,16,0,2,69,46,192,60,12,benign
1314,223,127,208,4,122,144,0,92,benign
852,32,0,128,0,0,3,224,128,benign
14,32,98,22,2,8,9,115,68,benign
412,18,236,32,0,2,0,40,16,benign
293,144,0,66,31,70,251,21,96,benign
412,18,186,32,70,2,0,40,96,benign
526,78,32,7,161,94,191,239,255,benign
526,78,32,3,169,106,192,48,7,benign
403,0,8,8,2,213,152,0,0,benign
1076,0,136,224,160,37,177,130,48,benign
692,0,73,26,0,0,0,16,0,benign
412,8,106,32,17,130,0,41,160,benign
208,82,120,4,96,85,17,140,0,benign
628,88,242,40,244,80,124,173,149,benign
208,58,120,4,96,122,13,110,0,benign
961,123,85,31,180,224,139,41,46,benign
1505,137,51,128,7,9,255,232,128,benign
1760,23,180,23,184,23,215,23,221,benign
852,32,164,64,0,0,7,36,0,benign
208,2,94,4,100,244,20,244,0,benign
961,123,85,31,209,61,209,105,46,benign
1277,17,106,10,75,141,20,73,136,benign
526,78,32,3,161,60,63,240,7,benign
167,0,81,61,165,1,22,0,160,benign
61,0,189,134,0,0,0,0,0,benign
722,0,0,62,189,176,0,0,14,benign
293,144,0,107,159,107,116,51,96,benign
852,32,244,128,0,0,4,246,0,benign
1760,20,115,20,102,20,140,20,142,benign
1031,208,0,159,48,55,64,201,96,benign
293,144,0,105,223,99,249,195,96,benign
167,0,16,250,104,145,40,32,160,benign
1505,137,47,128,11,9,254,24,128,benign
852,32,119,64,0,0,4,166,128,benign
1408,0,0,0,5,175,135,251,192,benign
1176,132,12,32,96,60,135,230,135,benign
1760,6,56,6,53,6,35,6,32,benign
870,149,29,200,2,1,71,206,56,benign
1694,4,64,4,123,32,0,21,34,benign
208,10,124,4,100,219,17,15,0,benign
1788,0,0,7,17,80,204,16,0,benign
1076,1,38,32,161,81,234,129,64,benign
1277,17,45,10,147,61,8,73,136,benign
1505,137,47,96,11,10,0,156,128,benign
167,0,81,52,37,33,44,240,160,benign
208,18,87,4,98,44,29,177,0,benign
208,114,124,4,100,96,16,126,0,benign
14,32,100,150,2,8,9,111,72,benign
167,0,16,250,37,177,32,0,160,benign
51,0,5,24,0,15,4,215,208,benign
1621,160,0,76,0,16,0,240,68,benign
61,0,1,90,0,0,0,0,0,benign
293,144,0,109,31,107,115,145,96,benign
208,42,119,4,96,230,23,250,0,benign
1277,17,47,10,72,63,9,73,8,benign
293,144,0,108,159,103,117,239,96,benign
1505,137,47,64,11,10,1,48,128,benign
403,0,8,8,3,222,56,0,0,benign
51,0,1,152,0,13,12,87,208,benign
412,23,32,31,249,66,0,40,32,benign
293,144,0,67,223,67,124,79,96,benign
354,0,7,253,243,234,17,244,206,benign
14,32,86,22,2,8,9,114,2,benign
14,32,83,86,2,8,9,122,232,benign
167,0,81,49,165,49,45,64,160,benign
293,144,0,108,223,110,177,123,96,benign
1076,3,10,160,164,118,219,236,208,benign
1277,17,51,10,136,69,9,73,136,benign
1031,88,220,107,0,41,193,73,32,benign
412,26,248,31,253,194,0,40,240,benign
1076,1,134,192,163,53,124,50,64,benign
470,2,14,130,128,48,35,68,128,benign
852,32,66,0,0,0,3,161,0,benign
208,10,119,4,100,150,28,73,0,benign
1031,176,0,159,48,72,128,205,224,benign
1760,26,58,26,66,26,78,26,86,benign
526,78,32,171,162,146,64,111,191,benign
167,0,16,250,165,97,43,96,160,benign
51,38,13,98,96,77,212,135,208,benign
51,0,1,0,0,15,140,231,208,benign
1175,0,0,64,0,0,0,7,160,benign
628,88,242,11,241,16,124,141,197,benign
354,67,40,6,68,178,18,88,204,benign
412,8,246,32,0,2,0,41,112,benign
293,144,0,67,223,69,58,127,96,benign
14,32,98,22,2,8,9,117,38,benign
1760,26,171,26,158,26,213,26,200,benign
51,0,2,104,0,15,10,55,208,benign
14,32,96,22,2,8,9,120,242,benign
1076,2,96,0,168,116,253,186,128,benign
628,88,242,3,249,16,124,141,167,benign
852,32,183,64,0,0,4,173,128,benign
167,0,16,250,168,1,37,64,160,benign
293,144,0,105,223,98,57,179,96,benign
1176,132,12,160,100,223,130,68,4,benign
1760,24,198,24,179,24,230,24,225,benign
1176,132,7,160,60,147,136,16,72,benign
1668,100,134,120,89,65,125,209,32,benign
569,0,0,0,89,160,0,76,0,benign
1760,23,201,23,207,23,252,23,247,benign
852,32,15,128,0,0,1,174,0,benign
51,3,179,216,16,109,135,183,208,benign
961,123,85,31,189,19,143,233,46,benign
1505,137,30,128,11,9,255,152,128,benign
14,32,97,150,2,8,9,118,180,benign
51,0,5,32,0,13,69,55,208,benign
560,250,0,0,2,164,0,10,0,benign
208,74,108,4,102,214,32,253,0,benign
51,0,3,8,0,12,201,135,208,benign
526,78,31,131,176,33,61,239,135,benign
186,6,136,3,132,16,0,1,132,benign
961,123,85,32,75,89,186,233,46,benign
186,6,120,2,132,16,0,1,116,benign
1076,1,229,160,169,182,184,115,80,benign
1255,0,0,0,20,3,158,0,0,benign
167,0,16,249,168,129,37,64,160,benign
526,78,32,15,166,141,191,240,15,benign
208,10,118,4,102,29,16,206,0,benign
354,0,8,0,51,234,17,244,206,benign
167,0,16,249,40,113,34,80,160,benign
208,82,120,4,96,192,27,23,0,benign
1277,17,116,10,86,155,21,201,136,benign
1176,132,0,160,4,189,138,195,71,benign
14,32,83,150,2,8,9,118,254,benign
1314,223,127,208,39,209,232,0,92,benign
354,0,7,241,83,234,17,244,206,benign
14,32,100,86,2,8,9,111,158,benign
622,1,6,64,130,138,162,10,4,benign
1505,137,61,32,7,10,2,120,128,benign
293,144,0,108,160,120,44,241,96,benign
293,144,0,108,95,110,51,69,96,benign
961,123,85,31,186,8,157,233,46,benign
628,0,242,0,252,16,124,141,205,benign
14,32,84,150,2,8,9,117,16,benign
412,24,122,32,13,130,0,41,224,benign
14,32,98,22,2,8,9,116,252,benign
293,144,0,107,223,96,185,205,96,benign
852,32,6,0,0,0,2,252,0,benign
526,78,32,3,169,80,191,239,255,benign
1505,137,59,96,11,10,0,92,128,benign
1076,2,64,0,163,103,42,178,96,benign
1505,137,39,96,11,9,253,228,128,benign
1760,25,118,25,113,25,139,25,144,benign
852,32,41,64,0,0,6,155,128,benign
167,0,16,250,167,113,24,192,160,benign
354,0,7,247,3,234,17,244,206,benign
1788,0,0,7,86,144,203,152,0,benign
961,123,85,31,187,240,52,169,46,benign
14,32,97,86,2,8,9,119,106,benign
1634,76,160,0,0,64,0,0,0,benign
354,36,71,251,99,236,17,245,205,benign
1505,137,47,128,11,10,0,72,128,benign
1176,132,2,160,20,33,136,45,70,benign
