ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
132,0,0,0,76,25,2,12,0,benign
817,192,0,230,215,10,0,0,2,benign
817,192,0,230,117,10,0,0,2,benign
1034,192,0,0,5,14,0,90,0,benign
817,192,0,229,154,10,0,0,2,benign
1034,192,0,0,5,14,29,226,0,benign
817,192,0,231,144,10,0,0,2,benign
1126,0,140,44,248,96,32,32,0,benign
1034,192,0,0,5,14,17,46,0,benign
1126,0,84,84,248,96,32,32,0,benign
950,8,0,2,0,0,0,0,0,benign
1034,192,0,0,5,14,21,90,0,benign
1126,0,112,96,248,96,32,32,0,benign
132,0,0,0,76,28,8,12,0,benign
1126,0,84,192,248,96,32,32,0,benign
1126,0,88,64,248,96,32,32,0,benign
1126,0,108,68,248,96,32,32,0,benign
132,0,0,0,76,20,36,12,0,benign
817,192,0,230,126,10,0,0,2,benign
817,192,0,228,172,10,0,0,2,benign
132,0,0,0,76,31,13,12,0,benign
1034,192,0,0,5,14,30,210,0,benign
1034,192,0,0,5,14,19,230,0,benign
986,0,0,0,0,0,0,0,0,benign
1034,192,0,0,5,14,18,186,0,benign
514,28,246,56,0,64,0,0,0,benign
817,192,0,229,95,10,0,0,2,benign
1034,192,0,0,5,14,30,234,0,benign
1126,0,80,236,248,96,32,32,0,benign
132,0,0,0,76,31,11,12,0,benign
1126,0,140,180,248,96,32,32,0,benign
1126,0,84,232,248,96,32,32,0,benign
817,192,0,231,60,10,0,0,2,benign
1126,0,96,4,248,96,32,32,0,benign
1126,0,120,92,248,96,32,32,0,benign
1034,192,0,0,5,14,5,214,0,benign
1126,0,112,68,248,96,32,32,0,benign
1126,0,108,20,248,96,32,32,0,benign
1126,0,136,28,248,96,32,32,0,benign
1126,0,80,172,248,96,32,32,0,benign
1126,0,108,180,248,96,32,32,0,benign
817,192,0,229,121,10,0,0,2,benign
1072,135,0,7,52,100,5,22,147,benign
132,0,0,0,76,16,30,12,0,benign
817,192,0,229,81,10,0,0,2,benign
1126,0,124,220,248,96,32,32,0,benign
1126,0,96,36,248,96,32,32,0,benign
132,0,0,0,76,25,34,12,0,benign
817,192,0,229,198,10,0,0,2,benign
1126,0,128,104,248,96,32,32,0,benign
1126,0,132,28,248,96,32,32,0,benign
132,0,0,0,76,30,14,12,0,benign
1126,0,120,136,248,96,32,32,0,benign
1126,0,84,128,248,96,32,32,0,benign
817,192,0,231,237,10,0,0,2,benign
817,192,0,232,0,10,0,0,2,benign
514,28,247,48,0,64,0,0,0,benign
817,192,0,231,16,10,0,0,2,benign
132,0,0,0,76,19,38,12,0,benign
1034,192,0,0,5,14,7,194,0,benign
817,192,0,230,130,10,0,0,2,benign
132,0,0,0,76,16,29,12,0,benign
1034,192,0,0,5,14,27,210,0,benign
817,192,0,229,2,10,0,0,2,benign
817,192,0,230,105,10,0,0,2,benign
1076,36,0,20,0,15,255,2,100,benign
1034,192,0,0,5,14,27,102,0,benign
132,0,0,0,76,28,28,12,0,benign
125,0,0,240,240,0,63,255,255,benign
1034,192,0,0,5,14,11,214,0,benign
132,0,0,0,76,28,50,12,0,benign
534,0,0,0,0,195,0,0,0,benign
817,192,0,230,199,10,0,0,2,benign
132,0,0,0,76,19,25,12,0,benign
817,192,0,231,36,10,0,0,2,benign
132,0,0,0,76,23,18,12,0,benign
817,192,0,231,25,10,0,0,2,benign
1126,0,80,152,248,96,32,32,0,benign
1034,192,0,0,5,14,0,30,0,benign
132,0,0,0,76,19,44,12,0,benign
132,0,0,0,76,30,24,12,0,benign
1126,0,116,60,248,96,32,32,0,benign
817,192,0,231,217,10,0,0,2,benign
1034,192,0,0,5,14,2,166,0,benign
817,192,0,229,188,10,0,0,2,benign
817,192,0,231,207,10,0,0,2,benign
817,192,0,229,56,10,0,0,2,benign
1034,192,0,0,5,13,255,238,0,benign
132,0,0,0,76,31,19,12,0,benign
132,0,0,0,76,27,28,12,0,benign
132,0,0,0,76,19,18,12,0,benign
132,0,0,0,76,21,13,12,0,benign
132,0,0,0,76,27,29,12,0,benign
132,0,0,0,76,19,5,12,0,benign
1126,0,136,48,248,96,32,32,0,benign
132,0,0,0,76,19,26,12,0,benign
1034,192,0,0,5,14,22,206,0,benign
132,0,0,0,76,30,56,12,0,benign
1034,192,0,0,5,14,18,234,0,benign
1034,192,0,0,5,14,24,186,0,benign
132,0,0,0,76,15,59,12,0,benign
1126,0,124,56,248,96,32,32,0,benign
132,0,0,0,76,19,22,12,0,benign
817,192,0,230,69,10,0,0,2,benign
1126,0,96,100,248,96,32,32,0,benign
1200,255,0,128,0,144,0,40,241,benign
1126,0,128,0,248,96,32,32,0,benign
1200,255,0,128,0,0,0,24,252,benign
132,0,0,0,76,27,0,12,0,benign
1126,0,88,148,248,96,32,32,0,benign
132,0,0,0,76,17,4,12,0,benign
1034,192,0,0,5,14,1,242,0,benign
817,192,0,231,99,10,0,0,2,benign
817,192,0,229,171,10,0,0,2,benign
1126,0,80,208,248,96,32,32,0,benign
817,192,0,231,42,10,0,0,2,benign
132,0,0,0,76,25,12,12,0,benign
1126,0,136,44,248,96,32,32,0,benign
817,192,0,230,58,10,0,0,2,benign
1046,76,96,242,8,1,10,128,0,benign
132,0,0,0,76,24,10,12,0,benign
1126,0,84,40,248,96,32,32,0,benign
817,192,0,228,156,10,0,0,2,benign
132,0,0,0,76,23,56,12,0,benign
132,0,0,0,76,28,24,12,0,benign
132,0,0,0,76,19,31,12,0,benign
1034,192,0,0,5,14,4,158,0,benign
1034,192,0,0,5,14,11,154,0,benign
817,192,0,228,141,10,0,0,2,benign
132,0,0,0,76,18,41,12,0,benign
1126,0,124,216,248,96,32,32,0,benign
1126,0,136,208,248,96,32,32,0,benign
132,0,0,0,76,16,58,12,0,benign
132,0,0,0,76,30,59,12,0,benign
817,192,0,230,115,10,0,0,2,benign
1034,192,0,0,5,14,8,58,0,benign
817,192,0,228,139,10,0,0,2,benign
806,1,160,3,255,1,208,0,200,benign
1034,192,0,0,5,13,254,242,0,benign
132,0,0,0,76,25,10,12,0,benign
1126,0,124,180,248,96,32,32,0,benign
1034,192,0,0,5,14,8,202,0,benign
1034,192,0,0,5,14,20,94,0,benign
1126,0,136,0,248,96,32,32,0,benign
817,192,0,229,65,10,0,0,2,benign
817,192,0,230,88,10,0,0,2,benign
1126,0,124,228,248,96,32,32,0,benign
1034,192,0,0,5,14,2,118,0,benign
817,192,0,231,15,10,0,0,2,benign
132,0,0,0,76,27,33,12,0,benign
817,192,0,229,69,10,0,0,2,benign
1034,192,0,0,5,14,29,58,0,benign
1126,0,92,176,248,96,32,32,0,benign
817,192,0,228,196,10,0,0,2,benign
817,192,0,229,80,10,0,0,2,benign
817,192,0,230,107,10,0,0,2,benign
1126,0,80,12,248,96,32,32,0,benign
1126,0,96,24,248,96,32,32,0,benign
817,192,0,231,59,10,0,0,2,benign
132,0,0,0,76,16,27,12,0,benign
132,0,0,0,76,20,9,12,0,benign
132,0,0,0,76,23,6,12,0,benign
1034,192,0,0,5,14,11,46,0,benign
132,0,0,0,76,16,6,12,0,benign
817,192,0,231,219,10,0,0,2,benign
1034,192,0,0,5,14,7,170,0,benign
817,192,0,231,235,10,0,0,2,benign
132,0,0,0,76,29,36,12,0,benign
1034,192,0,0,5,14,26,250,0,benign
1034,192,0,0,5,14,17,214,0,benign
817,192,0,228,167,10,0,0,2,benign
1126,0,136,116,248,96,32,32,0,benign
1034,192,0,0,5,14,6,90,0,benign
1126,0,128,128,248,96,32,32,0,benign
132,0,0,0,76,19,7,12,0,benign
514,28,239,112,0,64,0,0,0,benign
817,192,0,229,157,10,0,0,2,benign
1034,192,0,0,5,14,23,178,0,benign
1034,192,0,0,5,14,0,186,0,benign
817,192,0,231,112,10,0,0,2,benign
132,0,0,0,76,18,32,12,0,benign
817,192,0,231,188,10,0,0,2,benign
817,192,0,228,166,10,0,0,2,benign
132,0,0,0,76,26,55,12,0,benign
132,0,0,0,76,17,59,12,0,benign
817,192,0,230,131,10,0,0,2,benign
817,192,0,230,121,10,0,0,2,benign
817,192,0,229,139,10,0,0,2,benign
817,192,0,229,189,10,0,0,2,benign
1126,0,88,180,248,96,32,32,0,benign
132,0,0,0,76,25,33,12,0,benign
817,192,0,231,171,10,0,0,2,benign
1034,192,0,0,5,14,32,142,0,benign
1126,0,112,200,248,96,32,32,0,benign
1200,255,0,128,0,112,0,24,245,benign
817,192,0,228,197,10,0,0,2,benign
1034,192,0,0,5,14,29,214,0,benign
1126,0,120,236,248,96,32,32,0,benign
817,192,0,229,200,10,0,0,2,benign
1126,0,128,124,248,96,32,32,0,benign
1126,0,140,160,248,96,32,32,0,benign
132,0,0,0,76,16,8,12,0,benign
1034,192,0,0,5,14,9,126,0,benign
132,0,0,0,76,18,2,12,0,benign
132,0,0,0,76,17,1,12,0,benign
1034,192,0,0,5,14,27,138,0,benign
132,0,0,0,76,20,21,12,0,benign
1046,78,96,240,8,1,10,128,0,benign
1034,192,0,0,5,14,34,254,0,benign
1034,192,0,0,5,14,19,62,0,benign
132,0,0,0,76,25,11,12,0,benign
1034,192,0,0,5,14,23,106,0,benign
132,0,0,0,76,31,43,12,0,benign
1126,0,120,184,248,96,32,32,0,benign
1126,0,92,180,248,96,32,32,0,benign
532,0,0,0,0,0,0,251,64,benign
132,0,0,0,76,29,21,12,0,benign
817,192,0,228,194,10,0,0,2,benign
817,192,0,228,153,10,0,0,2,benign
1126,0,108,128,248,96,32,32,0,benign
1126,0,128,156,248,96,32,32,0,benign
132,0,0,0,76,28,6,12,0,benign
1072,129,0,7,52,100,5,0,2,benign
1126,0,124,208,248,96,32,32,0,benign
1034,192,0,0,5,14,22,254,0,benign
817,192,0,231,229,10,0,0,2,benign
514,28,249,32,0,64,0,0,0,benign
1126,0,140,172,248,96,32,32,0,benign
817,192,0,231,11,10,0,0,2,benign
132,0,0,0,76,17,27,12,0,benign
132,0,0,0,76,30,33,12,0,benign
1034,192,0,0,5,14,34,218,0,benign
817,192,0,232,18,10,0,0,2,benign
1034,192,0,0,5,14,36,30,0,benign
1034,192,0,0,5,14,22,26,0,benign
1045,0,0,4,254,15,255,15,255,benign
1126,0,116,168,248,96,32,32,0,benign
817,192,0,231,151,10,0,0,2,benign
1126,0,128,204,248,96,32,32,0,benign
817,192,0,228,203,10,0,0,2,benign
132,0,0,0,76,25,0,12,0,benign
817,192,0,230,163,10,0,0,2,benign
817,192,0,231,2,10,0,0,2,benign
1034,192,0,0,5,14,11,94,0,benign
1126,0,80,128,248,96,32,32,0,benign
817,192,0,230,90,10,0,0,2,benign
1034,192,0,0,5,14,16,158,0,benign
1034,192,0,0,5,14,28,182,0,benign
132,0,0,0,76,25,38,12,0,benign
1034,192,0,0,5,14,26,34,0,benign
132,0,0,0,76,23,57,12,0,benign
1034,192,0,0,5,14,21,102,0,benign
1034,192,0,0,5,14,10,194,0,benign
1034,192,0,0,5,14,2,10,0,benign
132,0,0,0,76,18,26,12,0,benign
1034,192,0,0,5,14,29,106,0,benign
817,192,0,228,140,10,0,0,2,benign
1034,192,0,0,5,14,10,170,0,benign
1126,0,128,16,248,96,32,32,0,benign
1034,192,0,0,5,14,22,2,0,benign
132,0,0,0,76,25,36,12,0,benign
1126,0,124,48,248,96,32,32,0,benign
132,0,0,0,76,24,12,12,0,benign
1034,192,0,0,5,14,33,246,0,benign
1034,192,0,0,5,14,0,174,0,benign
1034,192,0,0,5,13,255,142,0,benign
1126,0,108,12,248,96,32,32,0,benign
1034,192,0,0,5,14,34,242,0,benign
1034,192,0,0,5,14,15,150,0,benign
1126,0,120,24,248,96,32,32,0,benign
132,0,0,0,76,25,37,12,0,benign
132,0,0,0,76,17,20,12,0,benign
1034,192,0,0,5,14,1,170,0,benign
132,0,0,0,76,28,31,12,0,benign
132,0,0,0,76,17,16,12,0,benign
1046,70,96,248,8,1,10,128,0,benign
132,0,0,0,76,25,53,12,0,benign
1126,0,108,16,248,96,32,32,0,benign
132,0,0,0,76,19,34,12,0,benign
132,0,0,0,76,17,39,12,0,benign
1126,0,80,76,248,96,32,32,0,benign
1126,0,128,4,248,96,32,32,0,benign
817,192,0,228,180,10,0,0,2,benign
132,0,0,0,76,17,32,12,0,benign
132,0,0,0,76,27,53,12,0,benign
1126,0,96,236,248,96,32,32,0,benign
132,0,0,0,76,20,40,12,0,benign
132,0,0,0,76,18,53,12,0,benign
1126,0,100,116,248,96,32,32,0,benign
1034,192,0,0,5,14,3,198,0,benign
132,0,0,0,76,24,52,12,0,benign
1034,192,0,0,5,14,29,94,0,benign
1126,0,116,48,248,96,32,32,0,benign
950,8,0,11,0,0,0,0,0,benign
132,0,0,0,76,31,34,12,0,benign
132,0,0,0,76,30,19,12,0,benign
1126,0,132,144,248,96,32,32,0,benign
1034,192,0,0,5,14,5,46,0,benign
132,0,0,0,76,23,8,12,0,benign
132,0,0,0,76,27,7,12,0,benign
1126,0,124,100,248,96,32,32,0,benign
1034,192,0,0,5,14,30,222,0,benign
1034,192,0,0,5,14,26,178,0,benign
1034,192,0,0,5,14,24,210,0,benign
1034,192,0,0,5,14,20,250,0,benign
125,0,0,247,128,0,63,255,255,benign
817,192,0,231,162,10,0,0,2,benign
1046,77,96,241,8,1,10,128,0,benign
817,192,0,231,74,10,0,0,2,benign
1034,192,0,0,5,14,0,114,0,benign
1034,192,0,0,5,14,11,34,0,benign
132,0,0,0,76,29,43,12,0,benign
817,192,0,229,76,10,0,0,2,benign
132,0,0,0,76,24,8,12,0,benign
817,192,0,230,182,10,0,0,2,benign
1126,0,92,32,248,96,32,32,0,benign
1126,0,120,68,248,96,32,32,0,benign
817,192,0,231,223,10,0,0,2,benign
1126,0,112,208,248,96,32,32,0,benign
1034,192,0,0,5,14,25,218,0,benign
132,0,0,0,76,29,24,12,0,benign
1034,192,0,0,5,14,26,106,0,benign
1126,0,100,52,248,96,32,32,0,benign
1126,0,80,144,248,96,32,32,0,benign
132,0,0,0,76,19,11,12,0,benign
817,192,0,232,12,10,0,0,2,benign
817,192,0,231,250,10,0,0,2,benign
125,0,0,242,208,0,63,255,255,benign
132,0,0,0,76,16,15,12,0,benign
1034,192,0,0,5,14,31,182,0,benign
1126,0,140,40,248,96,32,32,0,benign
1046,72,96,246,8,1,10,128,0,benign
1034,192,0,0,5,14,3,222,0,benign
514,28,245,64,0,64,0,0,0,benign
132,0,0,0,76,25,23,12,0,benign
817,192,0,231,184,10,0,0,2,benign
1034,192,0,0,5,13,255,178,0,benign
1077,124,112,8,28,0,4,33,0,benign
1034,192,0,0,5,14,20,82,0,benign
817,192,0,232,10,10,0,0,2,benign
1126,0,92,224,248,96,32,32,0,benign
1126,0,84,56,248,96,32,32,0,benign
1095,33,0,0,75,0,0,0,0,benign
1126,0,96,212,248,96,32,32,0,benign
1126,0,100,16,248,96,32,32,0,benign
817,192,0,228,159,10,0,0,2,benign
817,192,0,231,199,10,0,0,2,benign
1034,192,0,0,5,14,26,94,0,benign
1126,0,124,116,248,96,32,32,0,benign
1126,0,116,164,248,96,32,32,0,benign
132,0,0,0,76,30,3,12,0,benign
1126,0,116,64,248,96,32,32,0,benign
132,0,0,0,76,24,57,12,0,benign
817,192,0,230,190,10,0,0,2,benign
817,192,0,229,100,10,0,0,2,benign
532,0,0,0,0,0,0,254,16,benign
817,192,0,230,110,10,0,0,2,benign
1126,0,84,80,248,96,32,32,0,benign
132,0,0,0,76,19,2,12,0,benign
132,0,0,0,76,27,22,12,0,benign
1034,192,0,0,5,14,3,126,0,benign
817,192,0,231,64,10,0,0,2,benign
132,0,0,0,76,19,29,12,0,benign
1034,192,0,0,5,14,3,30,0,benign
1034,192,0,0,5,14,20,70,0,benign
1034,192,0,0,5,14,34,194,0,benign
132,0,0,0,76,29,44,12,0,benign
817,192,0,231,194,10,0,0,2,benign
1126,0,136,112,248,96,32,32,0,benign
132,0,0,0,76,16,56,12,0,benign
132,0,0,0,76,26,44,12,0,benign
995,0,0,4,19,128,0,0,0,benign
817,192,0,230,53,10,0,0,2,benign
1126,0,92,132,248,96,32,32,0,benign
1034,192,0,0,5,14,20,46,0,benign
132,0,0,0,76,25,17,12,0,benign
132,0,0,0,76,27,35,12,0,benign
1034,192,0,0,5,14,22,62,0,benign
1126,0,88,20,248,96,32,32,0,benign
1126,0,92,216,248,96,32,32,0,benign
1126,0,112,8,248,96,32,32,0,benign
817,192,0,228,164,10,0,0,2,benign
132,0,0,0,76,24,19,12,0,benign
1034,192,0,0,5,13,255,226,0,benign
817,192,0,229,203,10,0,0,2,benign
817,192,0,230,71,10,0,0,2,benign
1126,0,120,104,248,96,32,32,0,benign
1200,255,0,128,0,80,0,40,245,benign
1034,192,0,0,5,14,28,146,0,benign
817,192,0,229,40,10,0,0,2,benign
1125,255,252,255,252,255,254,255,252,benign
132,0,0,0,76,16,2,12,0,benign
1034,192,0,0,5,14,27,198,0,benign
132,0,0,0,76,23,46,12,0,benign
817,192,0,229,159,10,0,0,2,benign
817,192,0,230,228,10,0,0,2,benign
1034,192,0,0,5,14,1,86,0,benign
132,0,0,0,76,18,58,12,0,benign
132,0,0,0,76,16,41,12,0,benign
1126,0,120,228,248,96,32,32,0,benign
132,0,0,0,76,24,39,12,0,benign
132,0,0,0,76,31,37,12,0,benign
132,0,0,0,76,26,22,12,0,benign
132,0,0,0,76,23,41,12,0,benign
817,192,0,228,229,10,0,0,2,benign
1034,192,0,0,5,14,28,86,0,benign
132,0,0,0,76,25,30,12,0,benign
1034,192,0,0,5,14,21,198,0,benign
1034,192,0,0,5,14,22,38,0,benign
610,0,0,0,0,0,0,0,0,benign
1126,0,132,12,248,96,32,32,0,benign
1126,0,88,48,248,96,32,32,0,benign
1126,0,128,212,248,96,32,32,0,benign
132,0,0,0,76,16,59,12,0,benign
817,192,0,229,72,10,0,0,2,benign
132,0,0,0,76,16,3,12,0,benign
817,192,0,231,14,10,0,0,2,benign
817,192,0,230,194,10,0,0,2,benign
817,192,0,230,116,10,0,0,2,benign
817,192,0,230,185,10,0,0,2,benign
1034,192,0,0,5,14,32,118,0,benign
1034,192,0,0,5,14,34,146,0,benign
817,192,0,229,181,10,0,0,2,benign
1126,0,88,132,248,96,32,32,0,benign
132,0,0,0,76,20,20,12,0,benign
1126,0,96,96,248,96,32,32,0,benign
817,192,0,231,157,10,0,0,2,benign
132,0,0,0,76,31,3,12,0,benign
1126,0,108,56,248,96,32,32,0,benign
132,0,0,0,76,28,41,12,0,benign
817,192,0,230,223,10,0,0,2,benign
817,192,0,231,70,10,0,0,2,benign
1034,192,0,0,5,14,27,150,0,benign
65,96,0,0,0,0,0,0,0,benign
132,0,0,0,76,21,5,12,0,benign
132,0,0,0,76,31,12,12,0,benign
132,0,0,0,76,17,37,12,0,benign
1034,192,0,0,5,14,4,230,0,benign
1126,0,88,104,248,96,32,32,0,benign
817,192,0,228,155,10,0,0,2,benign
1034,192,0,0,5,14,6,6,0,benign
817,192,0,231,10,10,0,0,2,benign
817,192,0,232,6,10,0,0,2,benign
132,0,0,0,76,17,58,12,0,benign
817,192,0,229,48,10,0,0,2,benign
950,8,0,10,0,0,0,0,0,benign
132,0,0,0,76,16,18,12,0,benign
1126,0,96,48,248,96,32,32,0,benign
1034,192,0,0,5,14,4,2,0,benign
132,0,0,0,76,19,48,12,0,benign
1126,0,96,144,248,96,32,32,0,benign
817,192,0,230,244,10,0,0,2,benign
1034,192,0,0,5,14,1,74,0,benign
1126,0,140,36,248,96,32,32,0,benign
1126,0,80,36,248,96,32,32,0,benign
817,192,0,230,66,10,0,0,2,benign
1126,0,136,76,248,96,32,32,0,benign
1034,192,0,0,5,14,4,182,0,benign
817,192,0,228,235,10,0,0,2,benign
1126,0,92,108,248,96,32,32,0,benign
1034,192,0,0,5,14,10,254,0,benign
1126,0,112,152,248,96,32,32,0,benign
1126,0,84,28,248,96,32,32,0,benign
817,192,0,230,148,10,0,0,2,benign
1034,192,0,0,5,14,5,190,0,benign
1077,124,112,0,84,0,32,41,0,benign
1126,0,84,12,248,96,32,32,0,benign
817,192,0,232,11,10,0,0,2,benign
132,0,0,0,76,16,42,12,0,benign
132,0,0,0,76,29,30,12,0,benign
817,192,0,231,83,10,0,0,2,benign
753,0,0,80,16,0,254,1,0,benign
1126,0,108,76,248,96,32,32,0,benign
1126,0,116,88,248,96,32,32,0,benign
1126,0,124,0,248,96,32,32,0,benign
817,192,0,231,124,10,0,0,2,benign
132,0,0,0,76,21,14,12,0,benign
1126,0,128,176,248,96,32,32,0,benign
132,0,0,0,76,16,10,12,0,benign
1034,192,0,0,5,14,2,34,0,benign
1126,0,136,92,248,96,32,32,0,benign
817,192,0,230,250,10,0,0,2,benign
1034,192,0,0,5,14,20,226,0,benign
132,0,0,0,76,29,39,12,0,benign
1034,192,0,0,5,14,4,50,0,benign
132,0,0,0,76,26,53,12,0,benign
132,0,0,0,76,26,30,12,0,benign
132,0,0,0,76,17,50,12,0,benign
1126,0,128,24,248,96,32,32,0,benign
132,0,0,0,76,26,50,12,0,benign
817,192,0,230,86,10,0,0,2,benign
1126,0,112,160,248,96,32,32,0,benign
817,192,0,229,187,10,0,0,2,benign
132,0,0,0,76,19,49,12,0,benign
132,0,0,0,76,31,8,12,0,benign
1034,192,0,0,5,14,31,146,0,benign
1126,0,84,64,248,96,32,32,0,benign
1034,192,0,0,5,14,20,190,0,benign
1126,0,116,136,248,96,32,32,0,benign
132,0,0,0,76,16,13,12,0,benign
817,192,0,230,134,10,0,0,2,benign
1126,0,124,88,248,96,32,32,0,benign
1126,0,88,88,248,96,32,32,0,benign
817,192,0,231,62,10,0,0,2,benign
1126,0,140,176,248,96,32,32,0,benign
817,192,0,230,213,10,0,0,2,benign
1126,0,124,232,248,96,32,32,0,benign
1034,192,0,0,5,14,9,30,0,benign
132,0,0,0,76,25,39,12,0,benign
1034,192,0,0,5,14,9,246,0,benign
1034,192,0,0,5,14,27,30,0,benign
132,0,0,0,76,24,30,12,0,benign
1034,192,0,0,5,14,3,6,0,benign
1126,0,112,232,248,96,32,32,0,benign
817,192,0,231,218,10,0,0,2,benign
1126,0,80,116,248,96,32,32,0,benign
132,0,0,0,76,27,2,12,0,benign
132,0,0,0,76,17,15,12,0,benign
516,192,0,125,0,0,0,0,0,benign
1126,0,112,236,248,96,32,32,0,benign
817,192,0,231,108,10,0,0,2,benign
817,192,0,230,77,10,0,0,2,benign
132,0,0,0,76,29,7,12,0,benign
1126,0,100,40,248,96,32,32,0,benign
132,0,0,0,76,20,50,12,0,benign
1126,0,140,80,248,96,32,32,0,benign
1034,192,0,0,5,14,25,98,0,benign
817,192,0,229,73,10,0,0,2,benign
132,0,0,0,76,29,47,12,0,benign
1126,0,96,0,248,96,32,32,0,benign
132,0,0,0,76,15,52,12,0,benign
1126,0,116,204,248,96,32,32,0,benign
1126,0,112,228,248,96,32,32,0,benign
817,192,0,232,40,10,0,0,2,benign
132,0,0,0,76,20,3,12,0,benign
1109,0,0,0,0,0,0,0,0,benign
1126,0,108,48,248,96,32,32,0,benign
1126,0,88,200,248,96,32,32,0,benign
817,192,0,231,27,10,0,0,2,benign
1034,192,0,0,5,14,5,10,0,benign
132,0,0,0,76,19,37,12,0,benign
132,0,0,0,76,31,0,12,0,benign
1034,192,0,0,5,14,21,174,0,benign
1126,0,112,60,248,96,32,32,0,benign
514,28,243,80,0,64,0,0,0,benign
1126,0,112,0,248,96,32,32,0,benign
1034,192,0,0,5,14,28,50,0,benign
1126,0,124,40,248,96,32,32,0,benign
1034,192,0,0,5,14,7,134,0,benign
1034,192,0,0,5,14,28,218,0,benign
514,28,251,16,0,64,0,0,0,benign
